title;description;year;director;country;img_url
The Seven Samurai;A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves.;1954;Akira Kurosawa;Japan;assets/img/movie_posters/15_the_seven_samurai.jpg
Se7en;Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives.;1995;David Fincher;USA;assets/img/movie_posters/16_se7en.jpg
City of God;In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin.;2002;Fernando Meirelles;Brazil;assets/img/movie_posters/17_city_of_god.jpg
Life Is Beautiful;When an open-minded Jewish librarian and his son become victims of the Holocaust, he uses a perfect mixture of will, humor, and imagination to protect his son from the dangers around their camp.;1997;Roberto Benigni;Italy;assets/img/movie_posters/18_life_is_beautiful.jpg
The Silence of the Lambs;A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims.;1991;Jonathan Demme;USA;assets/img/movie_posters/19_the_silence_of_the_lambs.jpg
American Psycho;A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies.;2000;Mary Harron;USA;assets/img/movie_posters/20_american_psycho.jpg
Star Wars;Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader.;1977;George Lucas;USA;assets/img/movie_posters/21_star_wars.jpg
Parasite;All unemployed, Ki-taek and his family take peculiar interest in the wealthy and glamorous Parks, as they ingratiate themselves into their lives and get entangled in an unexpected incident.;2019;Bong Joon Ho;South Korea;assets/img/movie_posters/22_parasite.jpg
Saving Private Ryan;Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action.;1998;Steven Spielberg;USA;assets/img/movie_posters/23_saving_private_ryan.jpg
Spirited Away;During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts.;2001;Hayao Miyazaki;Japan;assets/img/movie_posters/24_spirited_away.jpg
The Green Mile;The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.;1999;Frank Darabont;USA;assets/img/movie_posters/25_the_green_mile.jpg
Interstellar;A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.;2014;Christopher Nolan;USA;assets/img/movie_posters/26_interstellar.jpg
Léon The Professional;Mathilda, a 12-year-old girl, is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade.;1994;Luc Besson;France;assets/img/movie_posters/27_leon_the_professional.jpg
The Usual Suspects;A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.;1995;Bryan Singer;USA;assets/img/movie_posters/28_the_usual_suspects.jpg
Intouchables;After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.;2011;Olivier Nakache;France;assets/img/movie_posters/29_intouchables.jpg
Once Upon a Time in the West;A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad.;1968;Sergio Leone;Italy;assets/img/movie_posters/30_once_upon_a_time_in_the_west.jpg
